element_name,key_c,Disease,AUC
GeneticVariation,conventional (clear cell) renal cell carcinoma,conventional (clear cell) renal cell carcinoma,0.8804653535126279
GeneticVariation,"corneal dystrophy, fuchs endothelial, 2","corneal dystrophy, fuchs endothelial, 2",0.956142879102298
GeneticVariation,"corneal dystrophy, lattice type 3","corneal dystrophy, lattice type 3",0.8992179837466724
GeneticVariation,"corneal endothelial dystrophy 1, autosomal dominant","corneal endothelial dystrophy 1, autosomal dominant",0.7917153797475143
GeneticVariation,cortex bone disorders,cortex bone disorders,0.860724275427007
GeneticVariation,critical illness myopathy,critical illness myopathy,0.9363650656394937
GeneticVariation,cutaneous melanoma,cutaneous melanoma,0.8541063214495859
GeneticVariation,deficiency of glycerol kinase,deficiency of glycerol kinase,0.9797053099805394
GeneticVariation,"dementia, familial danish","dementia, familial danish",0.9576400992975228
GeneticVariation,dental enamel hypoplasia,dental enamel hypoplasia,0.8677132351050426
GeneticVariation,dermatofibrosarcoma,dermatofibrosarcoma,0.9622110647972717
GeneticVariation,desmoplastic melanoma,desmoplastic melanoma,0.8939669044098462
GeneticVariation,desmosterolosis,desmosterolosis,0.8278664625701582
GeneticVariation,diarrheal disorder,diarrheal disorder,0.7276822276822277
GeneticVariation,diffuse intrinsic pontine glioma,diffuse intrinsic pontine glioma,0.7801331373454483
GeneticVariation,early onset periodontitis,early onset periodontitis,0.9842340506466688
GeneticVariation,"ehlers-danlos syndrome, spondylodysplastic type, 1","ehlers-danlos syndrome, spondylodysplastic type, 1",0.41408205050428454
GeneticVariation,endocrine gland neoplasms,endocrine gland neoplasms,0.9901342479899682
GeneticVariation,epiretinal membrane,epiretinal membrane,0.8083763248403173
GeneticVariation,familial benign hypercalcemia,familial benign hypercalcemia,0.8883313098610549
GeneticVariation,familial hypercholesterolemia - homozygous,familial hypercholesterolemia - homozygous,0.8273613291470434
GeneticVariation,"fanconi anemia, complementation group e","fanconi anemia, complementation group e",0.27503903635958066
GeneticVariation,fast acetylator due to n-acetyltransferase enzyme variant,fast acetylator due to n-acetyltransferase enzyme variant,0.9253859598870618
GeneticVariation,fibrous histiocytoma of tendon sheath,fibrous histiocytoma of tendon sheath,0.9479029407038405
GeneticVariation,fnaitp,fnaitp,0.8050950707038429
GeneticVariation,fragmented sleep,fragmented sleep,0.8512745311029039
GeneticVariation,fungal keratitis,fungal keratitis,0.9615055532702591
GeneticVariation,gallbladder adenocarcinoma,gallbladder adenocarcinoma,0.8294918885827978
GeneticVariation,gastric ulcer benign,gastric ulcer benign,0.9289864074831922
GeneticVariation,gastro-esophageal reflux disease with esophagitis,gastro-esophageal reflux disease with esophagitis,0.9858914420911051
GeneticVariation,generalized myotonia of thomsen,generalized myotonia of thomsen,0.7112739794078218
GeneticVariation,gingival squamous cell carcinoma,gingival squamous cell carcinoma,0.9979351032448377
GeneticVariation,graft-vs-host disease,graft-vs-host disease,0.9010592625968087
GeneticVariation,hemolytic-uremic syndrome,hemolytic-uremic syndrome,0.8005941859917044
GeneticVariation,heparin cofactor ii deficiency (disorder),heparin cofactor ii deficiency (disorder),0.7626256811727684
GeneticVariation,hereditary nonpolyposis colorectal neoplasms,hereditary nonpolyposis colorectal neoplasms,0.9682763970853074
GeneticVariation,hodgkin and non-hodgkin lymphoma,hodgkin and non-hodgkin lymphoma,0.9893457868348697
GeneticVariation,hyperalgesia,hyperalgesia,0.9185694895452123
GeneticVariation,hyperchloremia,hyperchloremia,0.6026180816045319
GeneticVariation,hyperphosphatasemia with bone disease,hyperphosphatasemia with bone disease,0.748061560150376
GeneticVariation,hyperphosphatemia (disorder),hyperphosphatemia (disorder),0.9642438651609069
GeneticVariation,"hypocalciuric hypercalcemia, familial, type 1","hypocalciuric hypercalcemia, familial, type 1",0.9218921261247484
GeneticVariation,"hypophosphatemic rickets, x-linked dominant","hypophosphatemic rickets, x-linked dominant",0.9521624662712068
GeneticVariation,idiopathic normal pressure hydrocephalus (inph),idiopathic normal pressure hydrocephalus (inph),0.9065909900098437
GeneticVariation,immunoblastic large-cell lymphoma,immunoblastic large-cell lymphoma,0.9928562080097724
GeneticVariation,infiltrating duct and lobular carcinoma,infiltrating duct and lobular carcinoma,0.9797607107035393
GeneticVariation,"insulinoma, malignant","insulinoma, malignant",0.9920784200245967
GeneticVariation,intracranial melanoma,intracranial melanoma,0.9965838730339478
GeneticVariation,intraocular pressure disorder,intraocular pressure disorder,0.7445151864667434
GeneticVariation,intravascular hemolysis,intravascular hemolysis,0.8421868454126518
GeneticVariation,invasive ductal breast carcinoma,invasive ductal breast carcinoma,0.8758007179756588
GeneticVariation,inverted papilloma,inverted papilloma,0.9741765737672968
GeneticVariation,isochromosomes,isochromosomes,0.834997390346214
GeneticVariation,jalili syndrome,jalili syndrome,0.9479768786127167
GeneticVariation,juvenile polyp,juvenile polyp,0.9867508561643835
GeneticVariation,lacrimoauriculodentodigital syndrome,lacrimoauriculodentodigital syndrome,0.9508187758003225
GeneticVariation,ldlr mutation,ldlr mutation,0.9428031198298275
GeneticVariation,"leiomyosarcoma, epithelioid","leiomyosarcoma, epithelioid",0.8323682797760564
GeneticVariation,leukemia secondary,leukemia secondary,0.9768244379448027
GeneticVariation,"leukemia, prolymphocytic, b-cell","leukemia, prolymphocytic, b-cell",0.957594501718213
GeneticVariation,leukocyte adhesion deficiency type 1,leukocyte adhesion deficiency type 1,0.8436975890985324
GeneticVariation,light fixation seizure syndrome,light fixation seizure syndrome,0.9923386998858698
GeneticVariation,liposarcoma,liposarcoma,0.9293940890754918
GeneticVariation,liver calculus,liver calculus,0.9997546413674654
GeneticVariation,lumbar hyperlordosis,lumbar hyperlordosis,0.5998798451745455
GeneticVariation,lump on thigh,lump on thigh,0.9578170414563255
GeneticVariation,lung cyst,lung cyst,0.9842318170560556
GeneticVariation,lymphedema,lymphedema,0.9217840794475909
GeneticVariation,lymphoblastic leukemia in children,lymphoblastic leukemia in children,0.9684963601372271
GeneticVariation,lymphoid leukemia,lymphoid leukemia,0.9367494349346218
GeneticVariation,lymphoproliferative disorder of the skin,lymphoproliferative disorder of the skin,0.934611570415195
GeneticVariation,macrovascular disease,macrovascular disease,0.982509856555658
GeneticVariation,maculopathy with diabetes mellitus,maculopathy with diabetes mellitus,0.6091913234706118
GeneticVariation,malignant myoepithelioma,malignant myoepithelioma,0.716335902903067
GeneticVariation,malignant tumor of cervix,malignant tumor of cervix,0.9101616145411765
GeneticVariation,mast-cell sarcoma,mast-cell sarcoma,0.8814254062038404
GeneticVariation,menstrual spotting,menstrual spotting,0.9248560948277662
GeneticVariation,metachondromatosis,metachondromatosis,0.9972153011871611
GeneticVariation,migraine disorders,migraine disorders,0.8356303702512049
GeneticVariation,mineralocorticoid deficiency,mineralocorticoid deficiency,0.9898527166149452
GeneticVariation,"mineralocorticoid excess syndrome, apparent","mineralocorticoid excess syndrome, apparent",0.953763952276384
GeneticVariation,mixed salivary gland tumor,mixed salivary gland tumor,0.9718222120308798
GeneticVariation,monoclonal b-cell lymphocytosis,monoclonal b-cell lymphocytosis,0.8877150154569734
GeneticVariation,monocytoid b-cell lymphoma,monocytoid b-cell lymphoma,0.817432084580797
GeneticVariation,mucinous carcinoma of breast,mucinous carcinoma of breast,0.9470024979184013
GeneticVariation,mucosa-associated lymphoid tissue lymphoma,mucosa-associated lymphoid tissue lymphoma,0.9161272502823128
GeneticVariation,myasthenias,myasthenias,0.7044019550260111
GeneticVariation,myelofibrosis due to another disorder,myelofibrosis due to another disorder,0.8366466802354364
GeneticVariation,"myocardial infarction, stroke","myocardial infarction, stroke",0.9816722427657452
GeneticVariation,"myoclonic epilepsies, progressive","myoclonic epilepsies, progressive",0.8344677367964226
GeneticVariation,myofibrillar myopathy,myofibrillar myopathy,0.8468488467922601
GeneticVariation,nager syndrome,nager syndrome,0.6797480620155039
GeneticVariation,"neoplasms, neuroepithelial","neoplasms, neuroepithelial",0.9522698394362943
GeneticVariation,neural tube defects,neural tube defects,0.7343336362381728
GeneticVariation,neuroblastoma recurrent,neuroblastoma recurrent,0.9999999999999999
GeneticVariation,neurocutaneous syndromes,neurocutaneous syndromes,0.8491047144152312
GeneticVariation,neuroendocrine tumor g2 (net g2),neuroendocrine tumor g2 (net g2),0.9743858017515307
GeneticVariation,"neuroepithelioma, peripheral","neuroepithelioma, peripheral",0.9587497002158446
GeneticVariation,neurologic symptoms,neurologic symptoms,0.878558007818414
GeneticVariation,new variant creutzfeldt-jakob disease,new variant creutzfeldt-jakob disease,0.8999279538904899
GeneticVariation,newly diagnosed childhood ependymoma,newly diagnosed childhood ependymoma,0.9456997431262486
GeneticVariation,"niemann-pick disease, type c1","niemann-pick disease, type c1",0.8995030121712974
GeneticVariation,non-small cell lung cancer stage iiib,non-small cell lung cancer stage iiib,0.9590851428997836
GeneticVariation,occlusive vascular disease,occlusive vascular disease,0.9883464566929133
GeneticVariation,ocular hypotension,ocular hypotension,0.9720381110190556
GeneticVariation,ovarian mucinous adenocarcinoma,ovarian mucinous adenocarcinoma,0.4896195093880725
GeneticVariation,"pancreatitis, acute necrotizing","pancreatitis, acute necrotizing",0.8669563241892428
GeneticVariation,parathyroid adenoma,parathyroid adenoma,0.9530556431415282
GeneticVariation,persistent hyperplastic primary vitreous,persistent hyperplastic primary vitreous,0.8606829528379623
GeneticVariation,phosphoglycerate dehydrogenase deficiency,phosphoglycerate dehydrogenase deficiency,0.8004333786539769
GeneticVariation,pleocytosis,pleocytosis,0.9915151029564939
GeneticVariation,"pneumothorax, primary spontaneous","pneumothorax, primary spontaneous",0.7695431791707332
GeneticVariation,polycystic liver disease,polycystic liver disease,0.7345380688853513
GeneticVariation,porokeratosis of mibelli,porokeratosis of mibelli,0.5629844813087684
GeneticVariation,precursor b-cell lymphoblastic leukemia-lymphoma,precursor b-cell lymphoblastic leukemia-lymphoma,0.8895421412448015
GeneticVariation,prekallikrein deficiency,prekallikrein deficiency,0.9103152286517685
GeneticVariation,prolapsed lumbar disc,prolapsed lumbar disc,0.8839277681382944
GeneticVariation,protein misfolding disorders,protein misfolding disorders,0.958217438065569
GeneticVariation,proteus syndrome,proteus syndrome,0.996669793621013
GeneticVariation,pseudogout,pseudogout,0.9169140077500206
GeneticVariation,pseudohypoparathyroidism type 1b,pseudohypoparathyroidism type 1b,0.9262440830942045
GeneticVariation,pseudorabies,pseudorabies,0.5873941908713693
GeneticVariation,psychological symptom,psychological symptom,0.9752931304492198
GeneticVariation,pyothorax-associated lymphoma,pyothorax-associated lymphoma,0.8789218741883539
GeneticVariation,qualitative abnormality of granulocyte,qualitative abnormality of granulocyte,0.7920601472462864
GeneticVariation,rabies (disorder),rabies (disorder),0.8184383401816061
GeneticVariation,raine syndrome,raine syndrome,0.9600585223116312
GeneticVariation,rasmussen subacute encephalitis,rasmussen subacute encephalitis,0.9941925814911952
GeneticVariation,refractory anemias,refractory anemias,0.9496054655469526
GeneticVariation,refractory multiple myeloma,refractory multiple myeloma,0.8709436329559008
GeneticVariation,retroperitoneal mass,retroperitoneal mass,0.6832004952410431
GeneticVariation,seckel syndrome 1,seckel syndrome 1,0.963313996241523
GeneticVariation,senile plaques,senile plaques,0.8349414965986394
GeneticVariation,serous endometrial intraepithelial carcinoma,serous endometrial intraepithelial carcinoma,0.9340067202098016
GeneticVariation,severe autosomal recessive muscular dystrophy of childhood - north african type (disorder),severe autosomal recessive muscular dystrophy of childhood - north african type (disorder),0.9104830547752145
GeneticVariation,sialorrhea,sialorrhea,0.9323641872880745
GeneticVariation,small vessel vasculitis,small vessel vasculitis,0.9839923023093072
GeneticVariation,sphingolipidoses,sphingolipidoses,0.8766315789473684
GeneticVariation,spinocerebellar ataxia type 5,spinocerebellar ataxia type 5,0.48104474392162827
GeneticVariation,squamous cell carcinoma of the hypopharynx,squamous cell carcinoma of the hypopharynx,0.9836461181539482
GeneticVariation,stage ii colon cancer ajcc v7,stage ii colon cancer ajcc v7,0.9892189115518376
GeneticVariation,stage ii colorectal cancer,stage ii colorectal cancer,0.9438270925110132
GeneticVariation,stage iv thyroid gland papillary carcinoma ajcc v7,stage iv thyroid gland papillary carcinoma ajcc v7,0.9999042329055735
GeneticVariation,"stage, neuroblastoma","stage, neuroblastoma",0.9682897944966911
GeneticVariation,strawberry nevus of skin,strawberry nevus of skin,0.9122712774886687
GeneticVariation,t-cell lymphoblastic leukemia/lymphoma,t-cell lymphoblastic leukemia/lymphoma,0.9877547732216225
GeneticVariation,thalassemia,thalassemia,0.911192794058611
GeneticVariation,"thanatophoric dysplasia, type i (disorder)","thanatophoric dysplasia, type i (disorder)",0.8778055412655251
GeneticVariation,theca cell tumor of ovary,theca cell tumor of ovary,0.8383729854182657
GeneticVariation,thyroid lymphoma,thyroid lymphoma,0.9656848758861357
GeneticVariation,"tibial muscular dystrophy, tardive","tibial muscular dystrophy, tardive",0.885098657166347
GeneticVariation,tooth loss,tooth loss,0.8939439906961644
GeneticVariation,triple hit lymphoma,triple hit lymphoma,0.9499009247027741
GeneticVariation,ulcerative colitis-associated colorectal adenocarcinoma,ulcerative colitis-associated colorectal adenocarcinoma,0.6819514742508236
GeneticVariation,unspecified secondary cataract,unspecified secondary cataract,0.5024405250205086
GeneticVariation,"urea cycle disorders, inborn","urea cycle disorders, inborn",0.8290678987545199
GeneticVariation,urinary incontinence of non-organic origin,urinary incontinence of non-organic origin,0.9960574041949218
GeneticVariation,vascular inflammations,vascular inflammations,0.9726491149215336
GeneticVariation,vertebral chordoma,vertebral chordoma,0.9247863247863247
GeneticVariation,"viral hepatitis, type g","viral hepatitis, type g",0.841392570774014
GeneticVariation,von hippel-lindau syndrome,von hippel-lindau syndrome,0.8887201160562294
GeneticVariation,waardenburg syndrome,waardenburg syndrome,0.9256069466595782
GeneticVariation,well-differentiated papillary mesothelioma,well-differentiated papillary mesothelioma,0.9260734881546135
GeneticVariation,winchester syndrome (disorder),winchester syndrome (disorder),0.9283166612003936
GeneticVariation,"xeroderma pigmentosum, group f","xeroderma pigmentosum, group f",0.9852131728706035
GeneticVariation,C0001079,achondrogenesis|hypochondrogenesis,0.7492712924783165
GeneticVariation,C0001546|C0001818|C0031572|C0236818|C0270305|C1527281,social anxiety,0.8330518666359612
GeneticVariation,C0002171|C0002173|C0162311|C0263504|C0263505|C0265992|C0343677|C0452142|C0477504|C0477505|C0477507|C0494857|C0494892|C2936846,alopecia,0.6694203925701078
GeneticVariation,C0002965,"angina, unstable",0.9689181423194484
GeneticVariation,C0003090|C0869450,joint stiffness,0.9735589294904786
GeneticVariation,C0004030|C0004032|C0276653|C0339961|C0348249|C0348258|C0348989|C0477438|C0494678,aspergillosis,0.9028391986899779
GeneticVariation,C0007099|C0007100|C0007124|C0007868|C0022782|C0027651|C0153511|C0154057|C0154058|C0154059|C0154060|C0154061|C0154062|C0154065|C0154067|C0154069|C0154070|C0154071|C0154073|C0154074|C0154077|C0154078|C0154080|C0154081|C0154084|C0154087|C0154088|C0154089|C0154090|C0154091|C0154092|C0154093|C0154094|C0278729|C0334381|C0345875|C0345905|C0346191|C0346653|C0346724|C0347138|C0347139|C0347161|C0348400|C0348401|C0348402|C0348405|C0348407|C0348409|C0349057|C0349058|C0494177|C0494178|C0494180|C0495103|C0495105|C0495772|C0496853|C0496854|C0496856|C0686277|C0851140|C1265999|C2239176,carcinoma,0.9192168758957671
GeneticVariation,C0007193,"cardiomyopathy, dilated",0.7924025608430733
GeneticVariation,C0009088|C0018681|C0033893|C0149931|C0349268|C0393745|C0475523|C0475524|C0475525|C0477374|C0494408|C0494479|C0495121|C0546983|C0869050|C0869051|C0995154|C1735856,headache,0.8642996615781656
GeneticVariation,C0011334|C0266848|C0348719|C0399347,dental caries,0.6117892674103105
GeneticVariation,C0011603|C0011616|C0043194|C0162820|C0162823|C0477474|C0494831|C0936250,eczema,0.7981441675357014
GeneticVariation,C0013274,patent ductus arteriosus,0.8900772138685157
GeneticVariation,C0015306,exostoses,0.9364968553459119
GeneticVariation,C0016811|C0042024|C0477757|C0495065,urinary incontinence,0.9663639453213504
GeneticVariation,C0017152|C0017154|C0017181|C0038358|C0085695|C0156076|C0260823|C0267166|C0348729|C0348730|C0348738|C0348893|C0694464|C2243087,gastritis,0.8989012567394181
GeneticVariation,C0017677,"glossitis, benign migratory",0.9457480091012515
GeneticVariation,C0018572|C0348178|C0348724|C0494088,vesicular stomatitis,0.9038957628107857
GeneticVariation,C0018802|C0023212,left-sided heart failure,0.9330061046032009
GeneticVariation,C0021099|C0030807|C0030809|C0038165|C0085932|C0263312|C0263313|C0263314|C0263316|C0451938|C0477468|C0556023|C2363246,pemphigus,0.904967982376875
GeneticVariation,C0021193|C0039585|C0271622|C0495578|C0701163,male pseudohermaphroditism,0.8802132380448664
GeneticVariation,C0023569|C3536741,transposition of great vessels,0.8539545773823461
GeneticVariation,C0024301|C0079744|C0079748|C0348394,"lymphoma, diffuse",0.974545797825322
GeneticVariation,C0024419|C1264187,small cell lymphoma,0.9978840776845764
GeneticVariation,C0024776,maple syrup urine disease,0.6352015370779168
GeneticVariation,C0025295,"meningitis, pneumococcal",0.6966349179957958
GeneticVariation,C0027066|C0270850|C0477370,myoclonic epilepsy,0.9011244092722477
GeneticVariation,C0027651|C0153362,malignant neoplasm of salivary gland,0.8715922415477818
GeneticVariation,C0027651|C0348352|C0496876,soft tissue neoplasms,0.9256593153086645
GeneticVariation,C0027726|C0495588,nephrotic syndrome,0.8619591572394355
GeneticVariation,C0028754,simple obesity,0.9904584686040067
GeneticVariation,C0035920|C0035921|C0260344|C0276308|C0348193|C0348194|C0348681|C0477334|C0477341|C0495231|C0495389|C0496634|C0700174|C0869210|C2937267,rubella,0.9268142878506271
GeneticVariation,C0036439|C0158775|C0478074|C0495617,congenital scoliosis,0.7390323903239033
GeneticVariation,C0037889|C0494783,icterus,0.8962680303063773
GeneticVariation,C0040896|C0477640,trichinellosis,0.8768200576189364
GeneticVariation,C0079153,"ichthyosiform erythroderma, congenital",0.8692665387103576
GeneticVariation,C0085932|C2363246,familial benign pemphigus,0.5505118739534176
GeneticVariation,C0149825|C0155829,hypertrophy of adenoids,0.37440657850118686
GeneticVariation,C0152095|C0495645,patau syndrome,0.8978913642798599
GeneticVariation,C0153594|C0153595|C0153651,malignant neoplasm of testis,0.785924126922971
GeneticVariation,C0153660|C0153668|C0347957|C0349019,malignant head and neck neoplasm,0.9213257788844488
GeneticVariation,C0154065|C0496854,carcinoma of ampulla of vater,0.8980562017058368
GeneticVariation,C0155709|C0155710,fibrillation,0.8511521452401272
GeneticVariation,C0155749|C0155774|C0340325,coronary thrombosis,0.9353454534140878
GeneticVariation,C0156086,functional gastrointestinal disorders,0.9067269000075925
GeneticVariation,C0158625|C0348887|C0917804,congenital arteriovenous malformation,0.9197356693246134
GeneticVariation,C0158729,vertical talus|congenital clubfoot|tarsal coalition,0.7577945323425058
GeneticVariation,C0264490,acute respiratory failure,0.9065305016967514
GeneticVariation,C0268641|C0702159,fanconi syndrome|fanconi-bickel syndrome,0.8811587208326338
GeneticVariation,C0269294|C0452107|C0477769|C0477866|C0494061|C0495162|C0556000,genital infection,0.8578630318809505
GeneticVariation,C0270890|C0451888|C0477615|C0477616|C0477626|C0700594,radiculopathy,0.9965614593890256
GeneticVariation,C0338808|C0494400,depression and suicide,0.9917226976365119
GeneticVariation,C0341858|C0495096,endometriosis of uterus,0.9151865399602787
GeneticVariation,C0348552,central retinal vein occlusion|retinal vein occlusion,0.9314212851971984
GeneticVariation,C0349069,ventricular arrhythmia,0.8526999916311766
GeneticVariation,C0349277,dysphoric mood,0.9742603782468807
GeneticVariation,C0349458,low grade squamous intraepithelial neoplasia|squamous intraepithelial lesion|low grade cervical squamous intraepithelial neoplasia|cervical squamous intraepithelial neoplasia,0.9250155753694681
GeneticVariation,C0376356,premenstrual syndrome|premenstrual tension,0.9468745488667533
GeneticVariation,C0393593|C0393595|C0393598|C0393601|C0393605|C0477360,dystonia,0.8874719003977174
GeneticVariation,C0410005|C0477662,nodular fasciitis,0.7086491662012288
GeneticVariation,C0452192,hodgkin disease,0.8946122143327344
GeneticVariation,C0475521|C0494471|C0494472,"seizures, focal",0.933167472718254
GeneticVariation,C0477320,sinus histiocytosis,0.9456022408963585
GeneticVariation,C0477341|C0494074,herpes encephalitis,0.8442383838383838
GeneticVariation,C0495577,hermaphroditism,0.5777177345778651
GeneticVariation,C1956097,wolff-parkinson-white syndrome,0.8862243345200264
GeneticVariation,ablepharon-macrostomia syndrome,ablepharon-macrostomia syndrome,0.9074132433634882
GeneticVariation,acinar cell carcinoma of pancreas,acinar cell carcinoma of pancreas,0.9875029884158136
GeneticVariation,acute lung injury/acute respiratory distress syndrome (ards),acute lung injury/acute respiratory distress syndrome (ards),0.9413568067992109
GeneticVariation,acute undifferentiated leukemia,acute undifferentiated leukemia,0.9536969696969697
GeneticVariation,adenoid cystic breast carcinoma,adenoid cystic breast carcinoma,0.9996980448403412
GeneticVariation,adenomas and adenocarcinomas,adenomas and adenocarcinomas,0.8340706373183715
GeneticVariation,adenosquamous carcinoma,adenosquamous carcinoma,0.9811908279368041
GeneticVariation,adrenal gland pheochromocytoma,adrenal gland pheochromocytoma,0.9168706291576059
GeneticVariation,adrenal incidentaloma,adrenal incidentaloma,0.9511966373668501
GeneticVariation,adult pilocytic astrocytoma,adult pilocytic astrocytoma,0.9733219211808392
GeneticVariation,adult pineoblastoma,adult pineoblastoma,0.9747003819307256
GeneticVariation,adult type ovarian granulosa cell tumor,adult type ovarian granulosa cell tumor,0.884850166481687
GeneticVariation,adult undifferentiated pleomorphic sarcoma,adult undifferentiated pleomorphic sarcoma,0.9744750756621171
GeneticVariation,aids with kaposi sarcoma,aids with kaposi sarcoma,0.9901418063244104
GeneticVariation,allergy to grass pollen,allergy to grass pollen,0.5546016880564226
GeneticVariation,aminoaciduria,aminoaciduria,0.7939350912778904
GeneticVariation,amputated structure (morphologic abnormality),amputated structure (morphologic abnormality),0.8696182313185761
GeneticVariation,aneurysm of ascending aorta,aneurysm of ascending aorta,0.8306287266963545
GeneticVariation,anhydrotic ectodermal dysplasias,anhydrotic ectodermal dysplasias,0.9406685086132306
GeneticVariation,asymptomatic bacteriuria,asymptomatic bacteriuria,0.8834045313781411
GeneticVariation,"ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia","ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia",0.9536392787996129
GeneticVariation,atypical carcinoid tumor,atypical carcinoid tumor,0.9980527738038468
GeneticVariation,atypical hypotonia cystinuria syndrome,atypical hypotonia cystinuria syndrome,0.3552842858185534
GeneticVariation,autoimmune lymphoproliferative syndrome,autoimmune lymphoproliferative syndrome,0.8971465029109179
GeneticVariation,autoimmune uveitis,autoimmune uveitis,0.9582885378762819
GeneticVariation,autosomal dominant emery-dreifuss muscular dystrophy (disorder),autosomal dominant emery-dreifuss muscular dystrophy (disorder),0.9695520992690804
GeneticVariation,autosomal dominant hypophosphatemic rickets,autosomal dominant hypophosphatemic rickets,0.9195362532204637
GeneticVariation,avascular retina,avascular retina,0.7347278069904114
GeneticVariation,"azoospermia, nonobstructive","azoospermia, nonobstructive",0.6514629733217916
GeneticVariation,b acute lymphoblastic leukemia with t(9;22)(q34.1;q11.2); bcr-abl1,b acute lymphoblastic leukemia with t(9;22)(q34.1;q11.2); bcr-abl1,0.9410879136486294
GeneticVariation,bladder cancer stage iv,bladder cancer stage iv,0.9920387720522277
GeneticVariation,blepharoptosis,blepharoptosis,0.9224150268336314
GeneticVariation,bone marrow infiltration,bone marrow infiltration,0.9879151660664266
GeneticVariation,brain ischemia,brain ischemia,0.7888582359274069
GeneticVariation,breast diseases,breast diseases,0.8975925229812393
GeneticVariation,"breast fibrocystic change, proliferative type","breast fibrocystic change, proliferative type",0.9606996914352431
GeneticVariation,bronchopulmonary aspergillosis,bronchopulmonary aspergillosis,0.989294710327456
GeneticVariation,byzanthine arch palate,byzanthine arch palate,0.9351882792155416
GeneticVariation,carcinoma breast stage i,carcinoma breast stage i,0.9993429158110883
GeneticVariation,carcinoma breast stage iv,carcinoma breast stage iv,0.8543232355929613
GeneticVariation,carcinoma ex pleomorphic adenoma,carcinoma ex pleomorphic adenoma,0.9933998589428337
GeneticVariation,"cataract, coppock-like","cataract, coppock-like",0.4611247980078943
GeneticVariation,central neuroblastoma,central neuroblastoma,0.8898870590024532
GeneticVariation,childhood testicular germ cell tumor,childhood testicular germ cell tumor,0.9430645286837395
GeneticVariation,"chromosome 15q, trisomy","chromosome 15q, trisomy",0.9707684358160478
GeneticVariation,"chronic infantile neurological, cutaneous, and articular syndrome","chronic infantile neurological, cutaneous, and articular syndrome",0.9437195633921074
GeneticVariation,"citrullinemia, type ii, neonatal-onset","citrullinemia, type ii, neonatal-onset",0.9331857658470561
GeneticVariation,"colitis, ischemic","colitis, ischemic",0.9807051583568517
GeneticVariation,cornea verticillata,cornea verticillata,0.9716360335829362
GeneticVariation,cutaneous leiomyoma,cutaneous leiomyoma,0.9861313868613139
GeneticVariation,cystadenofibroma,cystadenofibroma,0.9996963716411112
GeneticVariation,depletion of mitochondrial dna,depletion of mitochondrial dna,0.8235404896421846
GeneticVariation,"diabetes mellitus, transient neonatal, 1","diabetes mellitus, transient neonatal, 1",0.7635674381484437
GeneticVariation,diffuse astrocytoma,diffuse astrocytoma,0.9315535202845183
GeneticVariation,"disk, herniated","disk, herniated",0.9281815080177414
GeneticVariation,drug hypersensitivity syndrome,drug hypersensitivity syndrome,0.9223974882735664
GeneticVariation,ductal carcinoma,ductal carcinoma,0.9813649006974506
GeneticVariation,dysfibrinogenemia,dysfibrinogenemia,0.9719371727748691
GeneticVariation,dysplastic nevus,dysplastic nevus,0.9781998019159809
GeneticVariation,"dystonia 3, torsion, x-linked","dystonia 3, torsion, x-linked",0.9138306821658
GeneticVariation,"dystonia, dopa-responsive, with or without hyperphenylalaninemia, autosomal recessive (disorder)","dystonia, dopa-responsive, with or without hyperphenylalaninemia, autosomal recessive (disorder)",0.9952833959549124
GeneticVariation,early childhood caries,early childhood caries,0.7649359553713343
GeneticVariation,eating disorder symptom,eating disorder symptom,0.9833709583454704
GeneticVariation,"ectodermal dysplasia 11b, hypohidrotic/hair/tooth type, autosomal recessive","ectodermal dysplasia 11b, hypohidrotic/hair/tooth type, autosomal recessive",0.9116879060469765
GeneticVariation,"encephalitis/encephalopathy, mild, with reversible myelin vacuolization","encephalitis/encephalopathy, mild, with reversible myelin vacuolization",0.946136969127096
GeneticVariation,endometrial clear cell adenocarcinoma,endometrial clear cell adenocarcinoma,0.9980223559759243
GeneticVariation,endometrioma,endometrioma,0.7342707432242567
GeneticVariation,enterovirus 71 infection,enterovirus 71 infection,0.9746455746896275
GeneticVariation,estrogen resistance,estrogen resistance,0.8699811320754717
GeneticVariation,executive dysfunction,executive dysfunction,0.9701083976163493
GeneticVariation,extranodal marginal zone b-cell lymphoma,extranodal marginal zone b-cell lymphoma,0.9800126314225212
GeneticVariation,eyelid neoplasms,eyelid neoplasms,0.999840127897682
GeneticVariation,familial neurocardiogenic syncope,familial neurocardiogenic syncope,0.9856303461507714
GeneticVariation,fatal familial insomnia,fatal familial insomnia,0.8950492886595123
GeneticVariation,fertility disorders,fertility disorders,0.9993381608658414
GeneticVariation,fibromyxosarcoma,fibromyxosarcoma,0.9152444715887484
GeneticVariation,fraxe syndrome,fraxe syndrome,0.687639191515487
GeneticVariation,gastric adenoma,gastric adenoma,0.9981472684085512
GeneticVariation,gitelman syndrome,gitelman syndrome,0.8701705631013998
GeneticVariation,glandular neoplasms,glandular neoplasms,0.9987726156923357
GeneticVariation,glandular odontogenic cyst,glandular odontogenic cyst,0.9786171375058529
GeneticVariation,gray platelet syndrome,gray platelet syndrome,0.6137004307614341
